Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
10083.ppm;38;44;6;6;33;39
10084.ppm;31;32;6;6;26;27
10085.ppm;37;38;5;5;32;33
10086.ppm;33;32;6;5;28;27
10087.ppm;29;30;5;5;24;25
10088.ppm;47;50;6;5;42;45
10089.ppm;30;30;5;5;25;25
10090.ppm;73;59;7;6;67;54
10091.ppm;99;119;9;11;91;109
10092.ppm;64;62;5;6;59;57
10093.ppm;29;36;6;6;24;31
10094.ppm;63;64;5;5;58;59
10095.ppm;59;52;6;6;54;47
10096.ppm;35;37;5;6;30;32
10097.ppm;39;39;6;5;34;33
10098.ppm;31;31;6;5;26;26
10099.ppm;27;29;6;6;22;24
10100.ppm;78;75;7;7;71;69
10101.ppm;28;27;6;5;23;22
10102.ppm;45;39;5;6;40;34
10103.ppm;48;50;5;6;43;45
10104.ppm;37;36;6;6;31;31
10105.ppm;44;44;5;6;39;39
10106.ppm;52;49;5;5;47;44
10107.ppm;75;76;7;7;69;70
10108.ppm;56;52;5;6;51;46
10109.ppm;56;59;5;6;51;54
10110.ppm;101;94;8;9;92;86
10111.ppm;71;76;7;7;65;70
10112.ppm;45;46;6;6;40;41
10113.ppm;47;49;6;6;42;43
10114.ppm;73;69;7;7;67;63
10115.ppm;94;82;9;7;86;75
10116.ppm;53;55;5;5;47;50
10117.ppm;63;62;5;6;57;56
10118.ppm;25;25;5;5;20;20
10119.ppm;45;48;5;6;40;43
10120.ppm;45;42;5;5;40;37
10121.ppm;34;33;6;5;29;28
10122.ppm;34;35;6;6;29;30
10123.ppm;38;42;6;6;33;37
10124.ppm;30;30;6;6;25;24
10125.ppm;61;55;6;6;56;50
10126.ppm;40;40;6;6;35;35
10127.ppm;54;51;5;6;49;46
10128.ppm;27;26;5;5;21;21
10129.ppm;33;32;6;5;28;27
10130.ppm;29;30;6;6;24;25
10131.ppm;31;31;6;6;26;26
10132.ppm;36;38;5;5;31;32
10133.ppm;36;37;5;6;31;32
10134.ppm;38;38;6;5;33;33
10135.ppm;48;73;5;7;42;67
10136.ppm;60;61;6;6;55;55
10137.ppm;30;31;5;5;25;26
10138.ppm;34;35;5;6;28;29
10139.ppm;41;41;6;6;36;36
10140.ppm;40;39;6;5;35;34
10141.ppm;51;51;5;5;46;46
10142.ppm;84;87;7;8;77;80
10143.ppm;29;28;6;5;23;22
10144.ppm;101;93;9;9;93;85
10145.ppm;133;134;11;12;122;123
10146.ppm;39;39;5;5;33;33
10147.ppm;41;45;5;6;35;39
10148.ppm;55;61;5;6;50;56
10149.ppm;40;40;6;6;35;35
10150.ppm;57;58;5;6;52;53
10151.ppm;35;34;6;6;29;29
10152.ppm;52;55;6;5;47;50
10153.ppm;119;99;11;9;109;91
10154.ppm;45;47;5;5;40;42
10155.ppm;82;82;7;7;75;75
10156.ppm;34;35;5;6;29;30
10157.ppm;87;87;8;8;80;80
10158.ppm;84;80;8;7;76;73
10159.ppm;33;34;6;5;28;29
10160.ppm;47;49;5;5;42;44
10161.ppm;41;41;5;5;36;36
10162.ppm;40;35;5;5;35;30
10163.ppm;52;54;5;6;47;49
10164.ppm;153;149;14;13;139;136
10165.ppm;44;46;5;6;39;40
10166.ppm;44;43;6;5;39;38
10167.ppm;31;30;6;5;26;25
10168.ppm;47;51;5;6;42;46
10169.ppm;54;57;6;6;49;52
10170.ppm;33;33;6;6;28;28
10171.ppm;30;30;5;6;25;25
10172.ppm;31;28;6;5;26;23
10173.ppm;38;38;5;5;33;33
10174.ppm;37;37;6;6;32;32
10175.ppm;39;39;5;6;33;34
10176.ppm;28;25;6;5;23;20
10177.ppm;115;100;10;8;105;92
10178.ppm;36;38;6;5;30;33
10179.ppm;38;40;5;6;33;35
10180.ppm;37;36;6;5;31;31
10181.ppm;45;42;6;6;40;37
10182.ppm;48;45;6;5;43;40
10183.ppm;39;38;6;6;34;33
10184.ppm;31;30;5;6;26;24
10185.ppm;27;30;5;6;22;24
10186.ppm;32;31;6;5;27;26
10187.ppm;35;35;5;5;30;29
10188.ppm;49;50;5;5;43;44
10189.ppm;44;45;5;6;39;40
10190.ppm;29;37;5;6;24;31
10191.ppm;44;43;5;6;38;38
10192.ppm;57;58;5;6;52;53
10193.ppm;27;29;6;6;22;24
10194.ppm;72;68;6;7;66;62
10195.ppm;34;38;5;6;28;32
10196.ppm;32;33;6;5;26;27
10197.ppm;60;59;6;5;55;54
10198.ppm;52;52;5;5;47;47
10199.ppm;27;28;5;5;22;23
10200.ppm;30;29;6;5;24;24
10201.ppm;45;45;6;6;40;40
10202.ppm;30;31;5;5;25;25
10203.ppm;43;45;5;6;38;40
10204.ppm;47;46;6;6;41;41
10205.ppm;35;36;5;5;30;30
10206.ppm;32;31;6;5;27;26
10207.ppm;51;48;5;5;46;43
10208.ppm;33;33;6;5;28;28
10209.ppm;42;39;5;5;37;34
10210.ppm;28;29;5;6;22;24
10211.ppm;42;41;6;5;37;36
10212.ppm;40;40;5;6;34;35
10213.ppm;54;55;5;6;48;49
10214.ppm;58;58;5;5;52;52
10215.ppm;87;80;8;7;80;73
10216.ppm;70;72;6;7;63;65
10217.ppm;37;36;5;5;32;31
10218.ppm;77;82;7;7;71;74
10219.ppm;31;32;5;6;26;27
10220.ppm;96;89;8;8;88;81
10221.ppm;44;44;6;6;39;39
10222.ppm;106;104;9;10;97;95
10223.ppm;81;84;8;8;74;77
10224.ppm;96;92;8;9;88;84
10225.ppm;43;43;6;5;37;38
10226.ppm;43;41;6;5;38;36
10227.ppm;82;81;8;7;75;74
10228.ppm;50;50;5;6;44;44
10229.ppm;44;45;5;5;39;40
10230.ppm;30;31;5;6;25;26
10231.ppm;33;33;6;6;28;28
10232.ppm;43;45;6;5;38;40
10233.ppm;54;50;6;6;49;45
10234.ppm;31;32;5;6;26;27
10235.ppm;48;46;6;5;43;41
10236.ppm;39;41;5;6;34;35
10237.ppm;47;48;5;6;42;43
10238.ppm;44;43;6;5;39;38
10239.ppm;44;43;6;6;39;38
10240.ppm;82;81;8;8;75;73
10241.ppm;40;39;6;5;35;34
10242.ppm;41;44;5;6;36;39
10243.ppm;67;73;6;7;61;67
10244.ppm;40;41;6;5;35;36
10245.ppm;39;39;6;6;34;34
10246.ppm;31;33;6;6;26;28
10247.ppm;63;71;5;6;58;65
10248.ppm;56;57;5;5;51;52
10249.ppm;40;40;6;5;35;35
10250.ppm;35;33;6;5;30;28
10251.ppm;95;111;9;10;87;102
10252.ppm;47;48;6;5;42;43
10253.ppm;45;45;6;6;40;40
10254.ppm;42;46;6;5;37;41
10255.ppm;28;28;5;5;23;23
10256.ppm;31;32;5;6;25;26
10257.ppm;58;54;6;5;52;48
10258.ppm;42;39;5;5;36;34
10259.ppm;39;40;5;6;34;35
10260.ppm;65;59;6;5;60;53
10261.ppm;35;36;5;6;30;31
10262.ppm;50;50;6;6;45;45
10263.ppm;35;36;5;6;30;31
10264.ppm;50;44;5;5;45;38
10265.ppm;36;45;6;6;31;40
10266.ppm;46;45;5;5;41;40
10267.ppm;35;33;5;6;30;28
10268.ppm;29;31;5;6;23;26
10269.ppm;38;35;5;5;33;30
10270.ppm;37;37;5;5;32;32
10271.ppm;82;85;8;8;75;78
10272.ppm;26;28;5;6;21;23
10273.ppm;38;38;6;6;33;33
10274.ppm;35;36;5;5;29;30
10275.ppm;45;46;6;6;40;41
10276.ppm;43;41;6;6;37;36
10277.ppm;48;47;6;5;43;42
10278.ppm;70;70;7;7;64;64
10279.ppm;44;47;6;6;39;42
10280.ppm;73;74;6;7;67;68
10281.ppm;46;46;5;5;41;41
10282.ppm;30;37;6;6;25;31
10283.ppm;32;33;5;6;27;28
10284.ppm;56;56;6;6;51;50
10285.ppm;39;42;5;6;34;37
10286.ppm;32;32;6;6;27;27
10287.ppm;83;85;7;7;76;78
10288.ppm;53;53;5;5;48;48
10289.ppm;40;38;6;5;34;33
10290.ppm;53;47;6;5;48;42
10291.ppm;111;99;9;8;102;91
10292.ppm;56;55;6;6;51;50
10293.ppm;51;48;5;5;46;43
10294.ppm;32;33;5;6;27;28
10295.ppm;35;37;6;6;30;32
10296.ppm;59;62;5;6;54;56
10297.ppm;39;39;5;5;34;34
10298.ppm;37;38;5;6;31;32
10299.ppm;49;46;5;6;44;41
10300.ppm;59;60;6;5;54;55
10301.ppm;34;32;6;6;29;27
10302.ppm;49;50;5;5;44;45
10303.ppm;35;31;5;6;30;26
10304.ppm;58;56;5;6;53;51
10305.ppm;56;50;6;5;51;45
10306.ppm;49;44;6;6;44;39
10307.ppm;42;42;5;6;36;36
10308.ppm;33;32;6;5;27;26
10309.ppm;58;60;5;5;53;55
10310.ppm;48;49;6;6;43;43
10311.ppm;30;29;5;5;24;24
10312.ppm;35;32;6;5;30;27
10313.ppm;166;168;14;14;152;154
10314.ppm;53;55;5;6;48;50
10315.ppm;29;30;6;6;24;24
10316.ppm;47;44;6;5;42;38
10317.ppm;68;59;6;5;61;53
10318.ppm;62;63;5;5;57;57
10319.ppm;42;42;5;5;37;37
10320.ppm;34;36;6;6;29;31
10321.ppm;44;42;5;5;39;37
10322.ppm;65;69;6;7;60;63
10323.ppm;27;26;6;5;22;21
10324.ppm;34;36;6;5;29;30
10325.ppm;29;28;6;5;24;23
10326.ppm;60;68;5;6;55;62
10327.ppm;31;31;5;5;26;26
10328.ppm;63;57;6;6;58;52
10329.ppm;33;30;6;5;28;25
10330.ppm;84;83;7;7;77;76
10331.ppm;34;34;6;5;29;29
10332.ppm;38;35;5;6;33;30
10333.ppm;32;31;5;5;27;26
10334.ppm;58;60;5;6;53;55
10335.ppm;56;50;6;5;51;45
10336.ppm;28;29;5;6;23;23
10337.ppm;62;63;6;5;57;58
10338.ppm;41;43;5;6;36;38
10339.ppm;35;35;5;5;29;30
10340.ppm;56;56;6;6;51;51
10341.ppm;49;50;5;5;44;45
10342.ppm;29;31;5;6;24;26
10343.ppm;72;72;7;6;66;66
10344.ppm;94;88;9;8;86;81
10345.ppm;34;33;5;5;29;28
10346.ppm;39;38;5;5;34;33
10347.ppm;36;35;5;5;31;30
10348.ppm;73;74;6;7;67;68
10349.ppm;34;36;5;6;29;31
10350.ppm;45;47;5;6;40;42
10351.ppm;31;31;6;5;25;25
10352.ppm;25;27;5;5;20;21
10353.ppm;61;62;6;5;55;57
10354.ppm;45;47;6;6;40;42
10355.ppm;46;46;6;5;41;41
10356.ppm;42;44;5;6;37;39
10357.ppm;36;34;5;6;31;29
10358.ppm;34;32;6;5;29;27
10359.ppm;51;55;6;5;45;50
10360.ppm;36;36;5;6;31;31
10361.ppm;29;29;6;5;23;23
10362.ppm;42;41;5;6;36;36
10363.ppm;35;36;5;6;29;30
10364.ppm;53;46;6;5;48;41
10365.ppm;56;56;6;6;51;51
10366.ppm;41;39;5;5;36;34
10367.ppm;80;79;8;7;73;72
10368.ppm;37;39;5;6;32;34
10369.ppm;106;106;10;10;97;97
10370.ppm;73;64;7;5;67;59
10371.ppm;47;48;6;6;41;42
10372.ppm;36;33;5;5;30;28
10373.ppm;34;33;6;5;29;28
10374.ppm;34;36;5;6;29;31
10375.ppm;37;37;6;5;31;31
10376.ppm;36;32;6;5;31;27
10377.ppm;29;31;5;6;24;25
10378.ppm;53;56;6;5;48;50
10379.ppm;51;51;6;6;45;46
10380.ppm;70;71;6;7;64;65
10381.ppm;69;68;6;6;63;62
10382.ppm;32;32;6;6;27;27
10383.ppm;83;76;7;6;76;70
10384.ppm;49;44;6;6;44;39
10385.ppm;42;43;5;5;37;38
10386.ppm;50;45;6;6;45;40
10387.ppm;49;49;6;6;43;43
10388.ppm;30;30;6;5;25;25
10389.ppm;30;29;6;5;25;24
10390.ppm;37;38;5;5;32;33
10391.ppm;39;40;5;6;34;35
10392.ppm;70;62;6;6;64;57
10393.ppm;43;44;5;6;38;39
10394.ppm;30;31;5;6;25;26
10395.ppm;46;49;5;6;41;43
10396.ppm;35;37;5;6;30;32
10397.ppm;32;39;5;6;26;34
10398.ppm;49;50;5;6;44;45
10399.ppm;44;44;6;6;39;39
10400.ppm;53;53;6;6;47;48
10401.ppm;47;45;5;5;42;40
10402.ppm;29;30;5;6;24;25
10403.ppm;42;43;5;6;37;38
10404.ppm;30;33;5;6;25;28
10405.ppm;35;35;6;6;30;30
10406.ppm;70;69;7;6;64;63
10407.ppm;42;42;6;6;37;37
10408.ppm;36;37;5;6;31;32
10409.ppm;33;33;6;6;28;28
10410.ppm;43;45;5;6;38;40
10411.ppm;44;45;5;6;38;40
10412.ppm;36;37;5;6;31;32
10413.ppm;37;34;6;5;32;29
10414.ppm;37;33;6;5;32;28
10415.ppm;29;31;5;5;24;26
10416.ppm;81;73;7;6;74;67
10417.ppm;118;110;11;10;107;101
10418.ppm;56;59;5;6;51;54
10419.ppm;129;119;12;10;118;109
10420.ppm;29;27;6;6;24;22
10421.ppm;40;42;5;6;34;36
10422.ppm;55;51;6;6;49;46
10423.ppm;31;31;5;5;26;26
10424.ppm;48;49;5;6;43;44
10425.ppm;25;27;5;5;20;21
10426.ppm;45;45;6;5;39;39
10427.ppm;71;72;6;6;65;66
10428.ppm;43;40;5;6;38;35
10429.ppm;81;81;8;8;74;74
10430.ppm;38;38;5;5;33;33
10431.ppm;33;32;6;6;28;26
10432.ppm;35;33;6;5;30;28
10433.ppm;29;29;6;6;24;24
10434.ppm;63;58;5;5;58;53
10435.ppm;42;43;5;6;37;38
10436.ppm;45;49;6;6;40;44
10437.ppm;35;34;6;5;30;29
10438.ppm;43;40;6;5;38;35
10439.ppm;97;89;9;8;89;82
10440.ppm;73;69;7;7;67;63
10441.ppm;41;41;6;5;36;36
10442.ppm;32;31;6;5;27;26
10443.ppm;55;53;6;5;49;48
10444.ppm;87;85;7;8;80;78
10445.ppm;39;39;6;5;34;34
10446.ppm;32;32;6;6;26;26
10447.ppm;98;101;9;9;90;93
10448.ppm;28;27;5;5;22;22
10449.ppm;36;35;6;5;31;30
10450.ppm;43;36;6;6;38;31
10451.ppm;41;42;5;5;36;37
10452.ppm;88;89;8;8;81;82
10453.ppm;37;37;6;6;32;32
10454.ppm;50;54;5;5;45;48
10455.ppm;33;34;5;6;28;29
10456.ppm;33;34;5;6;28;29
10457.ppm;32;33;5;5;27;27
10458.ppm;43;43;6;6;38;38
10459.ppm;30;30;5;5;25;25
10460.ppm;74;71;6;6;68;65
10461.ppm;34;34;6;6;28;28
10462.ppm;47;48;5;6;42;43
10463.ppm;54;51;5;6;49;46
10464.ppm;85;88;7;8;78;81
10465.ppm;96;75;8;6;88;69
10466.ppm;41;40;6;5;36;34
10467.ppm;46;46;6;5;41;41
10468.ppm;38;39;5;5;33;34
10469.ppm;50;50;5;5;45;45
10470.ppm;35;36;6;6;30;31
10471.ppm;54;55;6;6;49;50
10472.ppm;47;60;6;6;42;55
10473.ppm;51;55;5;6;46;50
10474.ppm;49;46;5;5;44;41
10475.ppm;36;37;6;6;30;32
10476.ppm;145;128;13;11;132;116
10477.ppm;42;51;5;5;37;45
10478.ppm;36;40;5;6;31;35
10479.ppm;55;57;6;6;50;52
10480.ppm;50;48;6;5;45;43
10481.ppm;56;56;6;6;51;51
10482.ppm;38;39;5;6;32;33
10483.ppm;47;49;6;5;42;44
10484.ppm;47;45;5;6;42;40
10485.ppm;53;56;5;5;48;51
10486.ppm;42;36;6;5;36;31
10487.ppm;28;29;6;6;23;24
10488.ppm;117;108;10;10;106;99
10489.ppm;54;50;6;5;49;45
10490.ppm;30;29;5;5;25;24
10491.ppm;42;43;5;6;37;38
10492.ppm;29;35;5;5;24;30
10493.ppm;40;39;6;5;35;34
10494.ppm;86;86;8;7;79;79
10495.ppm;53;53;6;5;47;48
10496.ppm;55;56;6;5;50;51
10497.ppm;48;52;6;5;43;47
10498.ppm;37;36;6;5;32;31
10499.ppm;46;52;6;6;41;47
10500.ppm;51;50;6;6;45;44
10501.ppm;72;60;7;5;65;54
10502.ppm;84;76;8;7;77;70
10503.ppm;75;71;6;6;69;65
10504.ppm;45;43;5;5;39;38
10505.ppm;58;52;6;6;53;46
10506.ppm;91;91;8;8;83;83
10507.ppm;57;57;5;5;52;52
10508.ppm;64;65;6;6;59;60
10509.ppm;36;36;6;5;31;31
10510.ppm;35;33;6;5;30;28
10511.ppm;52;46;5;5;47;41
10512.ppm;58;54;6;6;52;49
10513.ppm;47;47;5;5;42;42
10514.ppm;49;50;5;6;43;44
10515.ppm;29;30;5;6;24;25
10516.ppm;61;56;5;5;55;51
10517.ppm;40;37;6;6;34;32
10518.ppm;55;51;5;5;50;46
10519.ppm;48;49;5;5;42;43
10520.ppm;31;39;6;6;26;34
10521.ppm;33;36;5;5;27;30
10522.ppm;48;49;6;6;43;44
10523.ppm;33;32;6;5;28;27
10524.ppm;35;37;6;5;30;32
10525.ppm;33;33;6;6;28;28
10526.ppm;38;41;6;6;32;36
10527.ppm;37;40;6;6;32;35
10528.ppm;75;76;6;7;69;70
10529.ppm;113;110;9;10;103;101
10530.ppm;67;61;6;5;61;56
10531.ppm;57;60;6;6;52;55
10532.ppm;37;37;6;5;32;31
10533.ppm;38;39;5;6;33;34
10534.ppm;29;30;6;6;24;25
10535.ppm;57;52;5;5;52;47
10536.ppm;29;30;5;6;23;24
10537.ppm;88;82;8;8;81;75
10538.ppm;96;93;8;8;87;85
10539.ppm;41;40;5;5;36;35
10540.ppm;47;52;6;6;42;47
10541.ppm;41;43;6;6;36;38
10542.ppm;48;47;6;5;43;42
10543.ppm;42;43;5;6;37;38
10544.ppm;30;32;5;6;25;27
10545.ppm;27;28;6;5;22;23
10546.ppm;43;42;5;5;38;37
10547.ppm;30;33;5;6;25;27
10548.ppm;42;43;6;6;37;38
10549.ppm;46;42;5;5;41;37
10550.ppm;61;56;6;5;56;51
10551.ppm;132;109;12;9;121;100
10552.ppm;187;176;16;16;171;161
10553.ppm;109;98;10;9;100;90
10554.ppm;44;43;6;6;39;38
10555.ppm;28;27;6;6;23;21
10556.ppm;43;42;6;5;38;37
10557.ppm;41;47;5;6;36;41
10558.ppm;42;41;6;5;37;36
10559.ppm;28;28;6;6;23;23
10560.ppm;55;52;5;5;50;47
10561.ppm;53;57;5;5;47;51
10562.ppm;28;30;6;6;23;25
10563.ppm;50;52;6;5;45;47
10564.ppm;38;43;5;5;32;37
10565.ppm;84;84;8;8;77;76
10566.ppm;50;49;6;6;45;44
10567.ppm;36;36;5;5;31;31
10568.ppm;28;29;5;6;23;24
10569.ppm;29;29;6;6;24;24
10570.ppm;36;37;6;6;31;32
10571.ppm;30;30;6;6;25;25
10572.ppm;47;49;5;6;42;44
10573.ppm;46;45;5;5;41;40
10574.ppm;31;29;5;5;25;23
10575.ppm;44;45;6;6;39;40
10576.ppm;32;35;5;5;26;29
10577.ppm;48;43;6;5;43;38
10578.ppm;56;55;6;6;51;50
10579.ppm;59;63;5;6;53;58
10580.ppm;33;34;5;6;28;29
10581.ppm;30;31;6;5;25;25
10582.ppm;28;30;5;6;23;25
10583.ppm;42;43;6;5;36;38
10584.ppm;60;56;6;6;54;50
10585.ppm;107;93;10;8;97;85
10586.ppm;29;29;6;5;24;24
10587.ppm;26;26;5;5;20;21
10588.ppm;37;37;6;6;32;32
10589.ppm;40;39;5;5;35;34
10590.ppm;67;68;6;7;61;62
10591.ppm;83;82;7;7;75;75
10592.ppm;85;87;8;8;78;79
10593.ppm;47;48;5;5;42;43
10594.ppm;46;43;6;6;40;38
10595.ppm;41;41;6;6;36;36
10596.ppm;46;47;5;5;41;42
10597.ppm;42;40;5;5;37;35
10598.ppm;39;37;6;5;34;32
10599.ppm;158;161;14;14;145;147
10600.ppm;97;87;9;8;89;80
10601.ppm;38;41;6;5;33;35
10602.ppm;51;51;6;5;46;46
10603.ppm;48;47;6;6;43;42
10604.ppm;57;58;5;6;51;52
10605.ppm;37;37;6;5;32;32
10606.ppm;33;35;5;6;28;30
10607.ppm;69;63;7;6;63;58
10608.ppm;44;41;5;6;38;36
10609.ppm;56;58;6;5;51;53
10610.ppm;39;40;6;6;34;35
10611.ppm;44;46;5;5;39;41
10612.ppm;34;36;5;6;28;30
10613.ppm;33;30;6;5;28;25
10614.ppm;37;34;6;5;32;29
10615.ppm;27;28;5;6;21;22
10616.ppm;36;35;6;6;30;30
10617.ppm;69;60;6;5;63;55
10618.ppm;33;33;5;6;27;27
10619.ppm;33;34;6;5;28;29
10620.ppm;41;38;6;6;36;33
10621.ppm;43;41;6;6;38;36
10622.ppm;38;35;5;6;33;30
10623.ppm;79;75;7;7;72;69
10624.ppm;50;53;6;5;45;48
10625.ppm;33;33;6;6;28;28
10626.ppm;34;29;6;5;29;24
10627.ppm;33;31;5;5;28;26
10628.ppm;98;105;8;10;90;96
10629.ppm;27;29;5;6;22;24
10630.ppm;42;41;6;5;37;36
10631.ppm;49;50;5;6;44;45
10632.ppm;60;61;5;6;55;56
10633.ppm;56;57;6;6;51;52
10634.ppm;50;50;6;6;45;45
10635.ppm;51;51;6;6;45;46
10636.ppm;37;41;5;6;31;36
10637.ppm;41;41;6;6;36;36
10638.ppm;37;34;6;6;32;29
10639.ppm;52;53;6;6;46;47
10640.ppm;41;43;6;6;35;37
10641.ppm;41;38;5;5;36;33
10642.ppm;35;36;6;5;30;31
10643.ppm;34;37;6;5;29;32
10644.ppm;30;29;6;5;25;24
10645.ppm;58;58;6;5;53;53
10646.ppm;40;43;5;6;35;38
10647.ppm;40;40;5;5;35;35
10648.ppm;37;36;6;5;32;31
10649.ppm;60;59;5;5;55;53
10650.ppm;65;62;6;5;60;57
10651.ppm;36;36;5;5;31;31
10652.ppm;38;38;6;5;33;32
10653.ppm;205;192;17;17;188;176
10654.ppm;124;110;11;9;114;101
10655.ppm;32;33;5;6;27;28
10656.ppm;45;47;5;5;40;41
10657.ppm;139;141;12;12;127;129
10658.ppm;53;61;5;5;48;56
10659.ppm;87;89;8;8;80;81
10660.ppm;29;28;6;6;23;22
10661.ppm;33;33;5;5;28;28
10662.ppm;37;36;6;5;32;31
10663.ppm;45;46;6;5;40;40
10664.ppm;33;33;6;5;28;27
10665.ppm;52;54;5;5;47;49
10666.ppm;61;59;6;5;56;54
10667.ppm;32;35;6;6;27;30
10668.ppm;45;43;5;6;40;38
10669.ppm;41;40;6;6;36;35
10670.ppm;44;43;6;5;39;37
10671.ppm;93;82;9;8;85;75
10672.ppm;76;76;6;6;70;70
10673.ppm;32;32;5;5;27;27
10674.ppm;87;104;7;10;80;95
10675.ppm;38;41;6;5;32;36
10676.ppm;32;33;5;5;27;28
10677.ppm;29;31;5;6;24;26
10678.ppm;33;35;5;6;28;30
10679.ppm;30;30;6;5;25;25
10680.ppm;28;30;5;6;23;25
10681.ppm;30;26;6;6;24;21
10682.ppm;40;41;6;6;35;36
10683.ppm;28;28;5;5;23;23
10684.ppm;35;37;5;6;29;32
10685.ppm;33;32;6;5;28;27
10686.ppm;48;49;6;6;43;44
10687.ppm;87;88;7;7;80;81
10688.ppm;28;28;6;5;22;23
10689.ppm;29;28;6;5;24;23
10690.ppm;130;116;11;10;119;106
10691.ppm;42;44;5;6;37;39
10692.ppm;70;76;7;7;64;70
10693.ppm;70;68;6;7;64;62
10694.ppm;41;48;6;6;36;43
10695.ppm;34;35;5;6;29;30
10696.ppm;30;30;5;5;25;25
10697.ppm;32;32;5;6;27;27
10698.ppm;50;43;6;6;45;38
10699.ppm;53;52;5;5;48;47
10700.ppm;27;26;5;5;22;21
10701.ppm;31;30;6;6;26;25
10702.ppm;47;49;6;6;41;43
10703.ppm;55;55;5;5;50;50
10704.ppm;37;37;5;6;32;32
10705.ppm;36;37;6;6;31;31
10706.ppm;75;69;7;6;69;62
10707.ppm;32;35;5;6;27;30
10708.ppm;31;32;5;6;26;27
10709.ppm;79;71;7;6;72;65
10710.ppm;62;70;5;7;57;64
10711.ppm;84;76;7;7;77;70
10712.ppm;31;32;6;6;26;27
10713.ppm;52;52;5;5;47;47
10714.ppm;45;49;5;6;40;44
10715.ppm;35;35;6;6;29;30
10716.ppm;96;89;8;8;87;81
10717.ppm;43;43;5;5;38;38
10718.ppm;29;28;6;5;24;23
10719.ppm;118;118;11;11;108;108
10720.ppm;53;49;5;6;47;44
10721.ppm;62;61;6;5;57;56
10722.ppm;29;30;6;6;24;25
10723.ppm;29;30;5;6;24;25
10724.ppm;48;48;6;5;42;42
10725.ppm;29;31;5;6;24;26
10726.ppm;46;45;5;6;40;39
10727.ppm;40;40;6;6;35;35
10728.ppm;77;81;6;8;70;74
10729.ppm;115;105;10;10;105;96
10730.ppm;52;51;6;5;47;46
10731.ppm;41;43;5;6;36;38
10732.ppm;39;37;6;5;33;32
10733.ppm;47;46;6;5;42;41
10734.ppm;34;36;5;6;28;31
10735.ppm;53;51;5;6;48;45
10736.ppm;35;34;6;6;30;29
10737.ppm;33;32;6;5;28;27
10738.ppm;47;52;6;6;41;46
10739.ppm;76;86;6;8;70;78
10740.ppm;96;95;9;8;88;87
10741.ppm;31;31;5;5;26;26
10742.ppm;51;58;5;6;46;53
10743.ppm;38;37;6;5;33;32
10744.ppm;38;39;6;6;33;34
10745.ppm;33;42;5;6;28;37
10746.ppm;33;34;6;5;28;29
10747.ppm;31;34;6;6;26;28
10748.ppm;37;38;5;5;31;33
10749.ppm;42;39;5;5;37;34
10750.ppm;43;39;6;5;38;34
10751.ppm;36;37;5;6;31;32
10752.ppm;110;110;10;10;101;101
10753.ppm;36;36;5;5;30;31
10754.ppm;30;30;5;5;25;25
10755.ppm;53;57;5;6;47;51
10756.ppm;64;60;6;6;59;55
10757.ppm;77;75;7;6;71;68
10758.ppm;35;36;5;6;30;31
10759.ppm;59;61;5;5;53;56
10760.ppm;35;38;6;6;30;33
10761.ppm;57;56;5;5;52;51
10762.ppm;47;43;5;5;41;38
10763.ppm;40;36;6;6;35;31
10764.ppm;98;99;9;8;90;91
10765.ppm;42;42;6;6;37;36
10766.ppm;77;69;6;6;70;63
10767.ppm;45;46;6;6;40;41
10768.ppm;27;29;5;6;21;23
10769.ppm;37;39;6;6;32;34
10770.ppm;83;86;8;7;76;79
10771.ppm;46;47;6;5;41;42
10772.ppm;34;35;5;6;29;30
10773.ppm;45;46;6;6;40;41
10774.ppm;27;29;5;5;22;24
10775.ppm;51;56;5;6;46;51
10776.ppm;110;110;10;9;101;100
10777.ppm;52;54;6;5;47;48
10778.ppm;119;120;10;11;109;110
10779.ppm;31;30;5;6;25;24
10780.ppm;75;73;6;6;68;67
10781.ppm;36;34;5;6;30;29
10782.ppm;57;51;6;5;52;46
10783.ppm;58;54;5;5;53;49
10784.ppm;41;46;5;5;36;41
10785.ppm;43;44;6;5;38;39
10786.ppm;33;33;5;6;28;28
10787.ppm;28;29;5;5;23;24
10788.ppm;72;71;7;7;66;65
10789.ppm;28;29;5;6;23;24
10790.ppm;27;28;5;6;22;22
10791.ppm;37;37;5;5;32;32
10792.ppm;84;82;8;7;77;75
10793.ppm;28;28;6;5;23;23
10794.ppm;48;42;6;5;43;37
10795.ppm;38;39;5;5;33;34
10796.ppm;46;51;6;6;40;45
10797.ppm;28;28;6;6;23;23
10798.ppm;48;52;5;6;43;47
10799.ppm;148;136;12;11;136;125
10800.ppm;83;82;8;7;75;74
10801.ppm;55;50;5;5;50;45
10802.ppm;121;110;11;10;110;101
10803.ppm;54;55;5;5;49;50
10804.ppm;33;31;5;6;28;26
10805.ppm;40;38;6;6;34;32
10806.ppm;35;38;6;6;29;32
10807.ppm;49;50;5;6;44;45
10808.ppm;54;49;6;6;48;43
10809.ppm;34;33;6;6;28;28
10810.ppm;50;50;5;5;45;45
10811.ppm;116;121;10;11;106;111
10812.ppm;44;43;6;5;39;38
10813.ppm;34;34;5;5;29;29
10814.ppm;30;30;5;5;25;25
10815.ppm;51;48;6;6;45;42
10816.ppm;33;34;6;5;28;29
